expname blocknr subjectnr cond item pagenr code code2 ffdur ffqual ffbck ffin ffout rpdur rpqual rpcnt rpsacc rpout tgdur tgqual tgcnt tgsacc tgout gdur gqual gcnt gsacc gbck gout totfixdur totfixcnt NumFixQualNot0 totfixQual0dur totfixQual0cnt
TST 11 1 A 000 55 19 25 297 0 0 0 276 297 0 14 0 0 297 0 0 0 194 297 0 15 0 1 0 4019 4 3 1743 1
TST 11 1 A 000 55 28 25 24 0 2 0 128 24 0 2 0 73 24 0 5 0 0 24 0 4 0 0 0 1708 1 1 0 0
TST 11 1 A 000 55 17 15 576 1 1 81 180 576 1 0 224 0 576 1 9 224 135 576 1 14 224 1 68 283 1 1 0 0
TST 11 1 A 000 55 19 28 0 0 2 225 0 0 0 15 260 0 0 0 5 260 8 0 0 2 260 0 0 4019 4 3 1743 1
TST 11 1 A 000 55 4 15 0 0 0 11 262 0 0 11 0 130 0 0 0 0 0 0 0 12 0 0 0 2302 2 1 539 1
TST 11 1 A 000 55 19 25 0 0 2 0 87 0 0 4 280 0 0 0 4 280 0 0 0 0 280 0 121 4019 4 3 1743 1
TST 11 1 A 000 55 4 17 532 1 1 56 0 532 1 0 15 272 532 1 14 15 0 532 1 5 15 0 0 2302 2 1 539 1
TST 11 1 A 000 55 21 23 184 0 0 98 0 184 0 5 0 0 184 0 6 0 224 184 0 9 0 2 0 6885 2 1 3824 1
TST 11 1 A 000 55 19 23 515 1 0 60 14 515 1 5 0 0 515 1 7 0 103 515 1 7 0 2 216 4019 4 3 1743 1
TST 11 1 A 000 55 21 28 0 0 1 0 0 0 0 0 0 234 0 0 15 0 0 0 0 0 0 1 0 6885 2 1 3824 1
TST 11 1 B 001 32 21 6 0 2 0 167 238 0 2 0 0 0 0 2 0 0 216 0 2 3 0 0 39 1080 4 2 680 2
TST 11 1 B 001 32 19 23 0 0 0 18 0 0 0 6 0 0 0 0 4 0 0 0 0 11 0 0 159 5265 4 1 4543 3
TST 11 1 B 001 32 19 28 0 2 0 229 0 0 2 13 196 0 0 2 11 196 0 0 2 0 196 0 0 5265 4 1 4543 3
TST 11 1 B 001 32 28 6 0 0 0 76 252 0 0 13 57 0 0 0 10 57 58 0 0 1 57 0 266 5161 2 2 0 0
TST 11 1 B 001 32 28 23 0 0 0 180 0 0 0 6 137 0 0 0 7 137 0 0 0 0 137 0 32 5161 2 2 0 0
TST 11 1 B 001 32 21 28 0 2 2 0 0 0 2 0 0 0 0 2 13 0 150 0 2 6 0 2 125 1080 4 2 680 2
TST 11 1 B 001 32 19 25 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 11 0 2 153 5265 4 1 4543 3
